match id,dataset_type,win_pred_team_id,win_pred_score,indep_feat_id1,indep_feat_id2,indep_feat_id3,indep_feat_id4,indep_feat_id5,indep_feat_id6,indep_feat_id7,indep_feat_id8,indep_feat_id9,indep_feat_id10,train_algorithm,is_ensemble,train_hps_trees,train_hps_depth,train_hps_lr
9484572,train,40564,0.52460825,0.6740605217420974,0.6293459049774082,0.7427191026686559,0.7788020223373006,0.6244488115135042,0.7531309021677919,0.6666666666666667,0.6619801944206564,2,0.7274374388521603,xgboost,no,92,6,0.19189281829120797
9290637,train,62,0.7602767,0.8076663406150909,0.740774899182154,0.7190834806875408,0.6469584433063048,0.7597011301835503,0.7114878122507504,0.9523809523809523,0.7310585786300049,1,0.7226887523210794,xgboost,no,92,6,0.19189281829120797
9587038,train,36070,0.50784403,0.7071888000254287,0.8581489350995123,0.7576674933436578,0.7753720196065169,0.6336182220257905,0.7591057858393045,0.8125,0.7310585786300049,3,0.7505510186735418,xgboost,no,92,6,0.19189281829120797
9433262,train,7608,0.6616426,0.8323560917035576,0.8581489350995123,0.7273625799802182,0.7109422708889505,0.9647978287244324,0.7765008140689312,1.2857142857142858,0.8757060284360345,3,0.7566848624736682,xgboost,no,92,6,0.19189281829120797
9702713,train,33935,0.8455817,0.6766454361518421,0.6755363229894543,0.7458696118565905,0.8120132798115729,0.6512264081381087,0.8142867775496001,0.7619047619047619,0.5644541926113568,4,0.7080082348340087,xgboost,no,92,6,0.19189281829120797
9272759,train,33928,0.5016169,0.7057144887622127,0.7625419716560975,0.7462186312835485,0.7185414430193519,0.858583126905692,0.7514411289966433,1.1176470588235294,0.6239088710590924,2,0.7526041720438519,xgboost,no,92,6,0.19189281829120797
9457629,train,40424,0.69945645,0.9264724633773892,0.9241418199787566,0.7528609692288935,0.7268683876434587,0.924826259761385,0.777516672871778,1.1874999999999998,0.5119025128376735,2,0.7621100648833715,xgboost,no,92,6,0.19189281829120797
9684975,train,14454,0.7754732,0.6744160031507331,0.6224593312018546,0.7053804980618521,0.7641319409899373,0.699450305179641,0.723663370205552,0.9411764705882354,0.7310585786300049,4,0.6721033875979132,xgboost,no,92,6,0.19189281829120797
9516506,train,30435,0.570446,0.6900978177502646,0.7310585786300049,0.7268977587671476,0.7482261266742325,0.7524412749598016,0.7374401060134257,0.7368421052631579,0.9480813334841307,3,0.7435753632849617,xgboost,no,92,6,0.19189281829120797
9097332,train,23869,0.65189207,0.7568287685448811,0.7310585786300049,0.7175445824589128,0.9999999999159828,0.999983298578152,0.9988196234891941,1.3333333333333333,1.0,0,1.0,xgboost,no,92,6,0.19189281829120797
9051118,train,44904,0.6750318,0.7903219473982777,0.8106969983141019,0.7074143396474953,0.6586066842287477,0.8018755817372965,0.6625796846872969,1.1578947368421053,0.7767651299081333,0,0.7499786079924884,xgboost,no,92,6,0.19189281829120797
9344404,train,22763,0.78669906,0.6697738255296678,0.598687660112452,0.7435444618743995,0.8624370280943433,0.7133202268645428,0.7676230599709831,0.9629629629629629,0.7310585786300049,2,0.7552494553916569,xgboost,no,92,6,0.19189281829120797
9457433,train,47529,0.5645184,0.7143624294910559,0.8066786301976913,0.7077830543518652,0.6142321155371022,0.7584132866558312,0.7050447911290024,0.8823529411764706,0.7904878994952166,2,0.7338339875001405,xgboost,no,92,6,0.19189281829120797
9331244,train,11220,0.5163698,0.8004893711606255,0.7772998611746911,0.7176809715905349,0.8033237038594243,0.7170269786344738,0.7534264222092247,1.2142857142857144,0.6619801944206564,2,0.7429396385418173,xgboost,no,92,6,0.19189281829120797
9262070,train,36070,0.71589917,0.7424929111871458,0.693850254330627,0.7572153917430495,0.6735175660465199,0.6602444062230427,0.74766054053445,1.0714285714285714,0.7310585786300049,1,0.7451045308043931,xgboost,no,92,6,0.19189281829120797
9489416,train,46773,0.632056,0.75639905899978,0.7431680086124811,0.726054727279015,0.7280270730926256,0.7152399739212434,0.7014166518984322,0.7,0.5852255124026257,3,0.7120256093281746,xgboost,no,92,6,0.19189281829120797
9263092,train,76,0.81165266,0.7320579709518461,0.8581489350995123,0.7178507919957317,0.645591015723262,0.9229781549715244,0.6822820001488965,1.2142857142857144,0.9480813334841307,1,0.7686008651675827,xgboost,no,92,6,0.19189281829120797
9094385,train,46745,0.62290186,0.7405406506147232,0.6646777944272639,0.7479550916596474,0.7872234819566226,0.706505527995674,0.8411308951190849,0.9259259259259258,0.6253209211493886,1,0.7042212840066299,xgboost,no,92,6,0.19189281829120797
9076864,train,42573,0.50710356,0.7826112485685329,0.6852009766653157,0.6882072690248923,0.6845576120333536,0.6592603884513855,0.565204848812104,0.5,0.6236220086862221,0,0.6807793531829098,xgboost,no,92,6,0.19189281829120797
9344432,train,23316,0.56519693,0.6807981322462235,0.6513548646660542,0.7273661774187873,0.6864137446972022,0.7024651284786873,0.7323549764901749,0.9150326797385622,0.5040982688737231,2,0.691680474823871,xgboost,no,92,6,0.19189281829120797
9027402,train,17583,0.6546853,0.7237698802780865,0.679178699175393,0.7360527087328048,0.805739789478148,0.7583416435250563,0.8009146232417661,0.8333333333333333,0.5852255124026257,0,0.7317096399036214,xgboost,no,92,6,0.19189281829120797
9085068,train,7727,0.53500736,0.6990433243021181,0.7109495026250039,0.7344021124722399,0.7019111497891205,0.7517762360936917,0.7330963896967838,1.0625,0.8757060284360345,1,0.7142083962092367,xgboost,no,92,6,0.19189281829120797
9684562,train,12669,0.5733901,0.6750047346137243,0.7310585786300049,0.7234711249774565,0.7922240386165329,0.9540575002521255,0.7824945683892535,0.9166666666666667,0.8757060284360345,4,0.7998656587005029,xgboost,no,92,6,0.19189281829120797
9407796,train,48922,0.61608577,0.7193942205294029,0.6869103646603125,0.7357008494713274,0.753514585103828,0.7310585786300049,0.6905479759802834,0.9166666666666666,0.9480813334841307,2,0.7154682814487103,xgboost,no,92,6,0.19189281829120797
9407817,train,48943,0.61564636,0.7720958379845891,0.7772998611746911,0.7321736608668974,0.7720178467963782,0.6920831957842322,0.8119064510983732,1.2307692307692308,0.6798508423455986,2,0.7332060006574701,xgboost,no,92,6,0.19189281829120797
9262126,train,36070,0.5702295,0.7199709094436477,0.6607563687658172,0.7233366900265761,0.8063151222190198,0.7337191331047346,0.7750770310710635,0.7222222222222222,0.6001141112003208,1,0.6882514960912816,xgboost,no,92,6,0.19189281829120797
9388441,train,17982,0.5034239,0.7427774481138104,0.7310585786300049,0.7348762537736835,0.6825302534236777,0.6734710461130571,0.7776387912083464,1.1176470588235294,0.7904878994952166,2,0.7206219724621755,xgboost,no,92,6,0.19189281829120797
9440570,train,55,0.5041679,0.723520847681487,0.7220283862407638,0.7388988404544226,0.7847382603607487,0.7268771880506624,0.6974288476186599,1.1904761904761905,0.9480813334841307,2,0.763826809517443,xgboost,no,92,6,0.19189281829120797
9123197,train,48,0.68913645,0.8125214980816844,0.8581489350995123,0.7246821703103825,0.815438888052277,0.6493341651582936,0.7749695093370745,1.0,0.6253209211493886,1,0.707499291383692,xgboost,no,92,6,0.19189281829120797
9407803,train,48929,0.68989325,0.7079228451246548,0.7310585786300049,0.744725247150323,0.7288281070439838,0.7638976284803611,0.715562463308793,0.942857142857143,0.6798508423455986,2,0.7354154227095381,xgboost,no,92,6,0.19189281829120797
9615080,train,20,0.77212685,0.712884585930415,0.7602127312974138,0.7637521156594793,0.7893688707984611,0.7904728156006974,0.7539264188999776,0.8,0.9480813334841307,4,0.7499049791743706,xgboost,no,92,6,0.19189281829120797
9587087,train,36084,0.7564035,0.7258532297180241,0.6456563062257954,0.7281059986857735,0.7809869583525677,0.7202723207341244,0.7442900652432327,0.8947368421052632,0.6239088710590924,3,0.7083014114758147,xgboost,no,92,6,0.19189281829120797
9457503,train,42573,0.6875392,0.7826112485685329,0.75820382759259,0.745674062774153,0.6361591959933884,0.8529893160556068,0.6986322470257725,1.0588235294117647,0.8757060284360345,2,0.7429885612753802,xgboost,no,92,6,0.19189281829120797
8938348,train,55,0.74534076,0.7690267215932652,0.6472887740081046,0.7379077451059283,0.6354034809797574,0.6673954654046053,0.7863687787370666,1.2777777777777777,0.8782123809761232,1,0.7654741248949448,xgboost,no,92,6,0.19189281829120797
9087224,train,20,0.6214474,0.732747803934694,0.6713474534827301,0.7203620043958119,0.7504387695639085,0.7136225485921582,0.7342683193806476,0.9047619047619047,0.6903979052600253,2,0.7110671771556382,xgboost,no,92,6,0.19189281829120797
9077032,train,40298,0.61851996,0.7562764172220378,0.6456563062257954,0.7451754038222275,0.9116444037521965,0.724514537370402,0.722236135610449,0.9074074074074073,0.7310585786300049,0,0.7361929130313123,xgboost,no,92,6,0.19189281829120797
9388413,train,17744,0.61412054,0.7859581882695578,0.6563473695421823,0.7140576587257135,0.7981122337006191,0.6826631538415409,0.7148861392681349,0.8181818181818181,0.8757060284360345,2,0.7258185008591503,xgboost,no,92,6,0.19189281829120797
9128797,train,48334,0.69072354,0.6318185908808912,0.8267117940706734,0.7210019163067064,0.7225069228659419,0.764616971094399,0.7485284333686507,1.1728395061728396,0.8782123809761232,1,0.7579020918963082,xgboost,no,92,6,0.19189281829120797
9489423,train,46731,0.78464776,0.7633039845698806,0.8949994149797352,0.7367362373531194,0.7503473601712155,0.685607050731607,0.7953924579650232,1.3571428571428572,0.8782123809761232,3,0.7598769835107505,xgboost,no,92,6,0.19189281829120797
9331342,train,15623,0.792164,0.6481942198637447,0.7772998611746911,0.8198529410634928,0.7878440171640269,0.6783415807844028,0.7792714811443952,1.1111111111111112,0.6239088710590924,2,0.6944270230598616,xgboost,no,92,6,0.19189281829120797
9094364,train,46780,0.6003639,0.7390530609864776,0.6117194114071615,0.7533390704470281,0.725606155558153,0.7433450572618269,0.6807567962346662,1.0461538461538462,0.6619801944206564,1,0.717774714506804,xgboost,no,92,6,0.19189281829120797
9484656,train,40606,0.8156723,0.76286411695956,0.745911262710304,0.7175685968551507,0.6869513494416217,0.7250129774610123,0.7091460192210011,1.0,0.7904878994952166,2,0.7345243349922914,xgboost,no,92,6,0.19189281829120797
9457496,train,47529,0.6599889,0.7797424280515465,0.8621583430350643,0.765428707667745,0.867147254380304,0.6162553880980772,0.5364511572027901,0.8,0.6903979052600253,2,0.7328680269882728,xgboost,no,92,6,0.19189281829120797
9272640,train,33949,0.80017996,0.7779140273178654,0.8257146788214146,0.7485733317980415,0.7826953722280506,0.7029626313432014,0.733283038594393,1.1111111111111112,0.7310585786300049,2,0.730189478955994,xgboost,no,92,6,0.19189281829120797
9290945,train,62,0.5359083,0.6980971373938952,0.7724543828071839,0.7346730590675582,0.7044462540654294,0.6791786991753931,0.68991937719036,0.9,0.7310585786300049,1,0.7183543055131588,xgboost,no,92,6,0.19189281829120797
9331363,train,15623,0.53341585,0.67397628129707,0.6224593312018546,0.6914144750443748,0.6586378068334818,0.6236143891913061,0.6984652160025387,0.7222222222222222,0.7904878994952166,2,0.7188390175734534,xgboost,no,92,6,0.19189281829120797
8887717,train,33914,0.59651834,0.7077066970823345,0.7310585786300049,0.7209724870223745,0.5832335612328757,0.8180101720416727,0.704208772445646,1.1333333333333333,1.0,0,0.7363467529557459,xgboost,no,92,6,0.19189281829120797
9272731,train,33921,0.5420929,0.7802847852008459,0.7156686349377923,0.7645591871043933,0.7875379661718658,0.6076631698328917,0.77431078511187,0.8421052631578948,0.8157485681660488,2,0.7333776752523598,xgboost,no,92,6,0.19189281829120797
9051139,train,40550,0.69924074,0.7383138924629751,0.6015109466333858,0.7302366449818901,0.6690072183934487,0.6597338211532346,0.7324661339840879,1.0,0.9480813334841307,0,0.7494507145402066,xgboost,no,92,6,0.19189281829120797
9299331,train,237,0.74457985,0.6181268833469014,0.6224593312018546,0.7705174349577594,0.5134628873356765,0.5272457120897398,0.6228686579037734,0.75,0.5040982688737231,1,0.5025122830664529,xgboost,no,92,6,0.19189281829120797
9271751,train,47480,0.63964427,0.7568112062649864,0.8066786301976913,0.7381034452993411,0.9475182217823153,0.8227882504972028,0.7554852467878364,1.1333333333333333,0.6239088710590924,2,0.71895380555001,xgboost,no,92,6,0.19189281829120797
9027388,train,18570,0.5655004,0.7310585786300049,0.7310585786300049,0.7500799424870381,0.7172767455806908,0.6551944031572396,0.7695885262396224,1.0,0.6253209211493886,0,0.740965954559327,xgboost,no,92,6,0.19189281829120797
9084725,train,9701,0.66884977,0.7276596564398448,0.6224593312018546,0.7367586878550393,0.7628932905530241,0.6765293138014711,0.7787885246718634,1.0,0.7310585786300049,1,0.7364407868016373,xgboost,no,92,6,0.19189281829120797
9516618,train,30407,0.6483471,0.7845404691002327,0.9820137900379085,0.7344650376147683,0.7259934862874411,0.7971249310813159,0.6998820501141738,1.375,0.8157485681660488,3,0.7417959796746594,xgboost,no,92,6,0.19189281829120797
9272766,train,33963,0.6345677,0.7326768517203239,0.7310585786300049,0.6964460247717081,0.6305160837118445,0.7803045221231389,0.7162048119465316,1.0588235294117647,0.7310585786300049,2,0.7429973664430213,xgboost,no,92,6,0.19189281829120797
8887773,train,33949,0.5814664,0.7779140273178654,0.6418340450887311,0.726655924042127,0.7574125354651999,0.7363039000360212,0.6995978118797376,0.888888888888889,0.7310585786300049,0,0.7325686062577195,xgboost,no,92,6,0.19189281829120797
9176642,train,293,0.72186834,0.6772251627106958,0.8021838885585817,0.7126147959914901,0.8192106900493968,0.7768132330426831,0.7173022960759393,1.0714285714285714,0.6619801944206564,1,0.7251044532837639,xgboost,no,92,6,0.19189281829120797
9680180,train,47508,0.6977243,0.7305764138185438,0.6664800876275272,0.6982695412137395,0.6029174796085379,0.8862132551822897,0.7022561177429537,1.2,0.979308887729912,3,0.7337698304166536,xgboost,no,92,6,0.19189281829120797
9615094,train,41,0.6657222,0.7501820562386515,0.6823745586949511,0.7064161194856464,0.6159588261812728,0.6945709406859444,0.6844348698947339,1.25,0.7310585786300049,4,0.7232877186139787,xgboost,no,92,6,0.19189281829120797
9516387,train,30407,0.7045694,0.7265891441686334,0.574442516811659,0.730693735172587,0.6322119219522367,0.6160871774080576,0.6946110659543295,0.85,0.9480813334841307,3,0.7581347121382646,xgboost,no,92,6,0.19189281829120797
9128804,train,30393,0.61242175,0.6669362920684648,0.6869103646603125,0.712480167280936,0.7397347705097379,0.7706155851437382,0.7764757816668805,1.25,0.8782123809761232,1,0.7283976544365366,xgboost,no,92,6,0.19189281829120797
9185413,train,48341,0.6592477,0.754728544199384,0.8411308951190849,0.7555643223465485,0.7489768737088527,0.7323939706194071,0.7533550535051279,1.05,0.6619801944206564,1,0.7318607963830908,xgboost,no,92,6,0.19189281829120797
9489486,train,46759,0.5292045,0.7242110896127965,0.6607563687658172,0.703038637080303,0.5900114352379495,0.7738716072590381,0.7459244681453255,1.1333333333333333,0.8782123809761232,3,0.7387203431525874,xgboost,no,92,6,0.19189281829120797
9150133,train,216,0.77091485,0.6958354615107388,0.7057850278370112,0.6864051149818936,0.6959415673348207,0.6850299730152345,0.6986695436474185,1.0,0.9480813334841307,1,0.7076792356182383,xgboost,no,92,6,0.19189281829120797
9085047,train,7258,0.71339,0.7885363334246305,0.6539309937088769,0.7254997929407834,0.776947874561245,0.6650128711225148,0.6828373190906974,1.0,0.7310585786300049,1,0.7460139698920688,xgboost,no,92,6,0.19189281829120797
9352370,train,48,0.6890577,0.6899273495055886,0.7879311956428947,0.7175938167689119,0.7902417267432185,0.6939709353983123,0.6930389545198865,0.9523809523809523,0.6619801944206564,3,0.7189915311989732,xgboost,no,92,6,0.19189281829120797
9027283,train,18570,0.52407503,0.7274443247864651,0.8175744761936437,0.7297567429680862,0.6725883025399136,0.6989895567437284,0.6940481773582236,0.8095238095238094,0.8157485681660488,0,0.7266902519971692,xgboost,no,92,6,0.19189281829120797
9484537,train,40550,0.7091603,0.687625112806099,0.6607563687658172,0.7318954939577357,0.8985100450908801,0.7350520970971437,0.6841255358011326,1.0,0.6619801944206564,2,0.7205670875738306,xgboost,no,92,6,0.19189281829120797
9272612,train,33956,0.6427112,0.6711814859507986,0.6899744811276125,0.7384439862347971,0.7368997753126583,0.7163586960923302,0.7242837188050547,1.1666666666666667,0.6619801944206564,2,0.7454398425994156,xgboost,no,92,6,0.19189281829120797
9457594,train,40298,0.59159416,0.7076526022249212,0.6390927451628512,0.7400552426608554,0.9028921028698969,0.6867833940337112,0.7980357941797517,0.888888888888889,0.5852255124026257,2,0.7315651156308007,xgboost,no,92,6,0.19189281829120797
8887836,train,33914,0.59591335,0.7519164986203642,0.7549149868676283,0.717359544252339,0.624475296508966,0.8164912166755078,0.647200548924143,1.125,0.979308887729912,0,0.7319876006124442,xgboost,no,92,6,0.19189281829120797
9097101,train,237,0.7648088,0.6149641258861007,0.7310585786300049,0.7384424799495704,0.8542947715127012,0.7116119554803692,0.7637373212455931,1.0,0.5040982688737231,0,0.7148929278703157,xgboost,no,92,6,0.19189281829120797
9484614,train,40606,0.5659622,0.7067707152639495,0.679178699175393,0.7293681175975311,0.6583772165349574,0.7068564719174615,0.7328557874923225,0.7391304347826088,0.8782123809761232,2,0.7580263910851134,xgboost,no,92,6,0.19189281829120797
9076927,train,40298,0.68793243,0.7562764172220378,0.6390927451628512,0.7484950111201604,0.8341147889792669,0.7377082348490132,0.6578766604998916,0.8,0.6470007413803911,0,0.7212755203370229,xgboost,no,92,6,0.19189281829120797
9076913,train,47529,0.6233783,0.7143624294910559,0.5621765008857981,0.7047231670928389,0.6659091794612835,0.6588621868277738,0.6969066960778401,0.7142857142857143,0.8157485681660488,0,0.7025378350771042,xgboost,no,92,6,0.19189281829120797
9085201,train,9876,0.618471,0.7371232239942567,0.8048153229861598,0.7520258195972657,0.7494516755144941,0.7999320239938436,0.7202772563313671,0.9,0.6465618588679402,1,0.765438888282023,xgboost,no,92,6,0.19189281829120797
9256372,train,48,0.61442596,0.7590755177616761,0.7412799142932394,0.7286553608465152,0.8583759281629502,0.8151875124447387,0.8653285692152359,1.0526315789473684,0.6465618588679402,2,0.7115664413865161,xgboost,no,92,6,0.19189281829120797
9085481,train,8182,0.5082108,0.7033497602858224,0.8242562571069199,0.7465967241696496,0.7148524483004729,0.7546859315266805,0.7478795922911073,1.1874999999999998,0.7310585786300049,1,0.7331048450835225,xgboost,no,92,6,0.19189281829120797
9433682,train,8056,0.50337404,0.6979549629719322,0.8175744761936437,0.7263934594280197,0.746949648583557,0.7672617159895384,0.7186548153670265,1.1111111111111112,0.8782123809761232,3,0.7681747870852542,xgboost,no,92,6,0.19189281829120797
9051090,train,40606,0.8340688,0.76286411695956,0.7310585786300049,0.7226069518810242,0.6746300624595902,0.6776203184984102,0.699820684314161,0.888888888888889,0.6253209211493886,0,0.6903206231144657,xgboost,no,92,6,0.19189281829120797
9681510,train,216,0.7375575,0.5056540400809738,0.5621765008857981,0.732959960066388,0.5067539119457289,0.520592740303845,0.6424439083302531,0.7692307692307692,0.5119025128376735,3,0.5021609932094256,xgboost,no,92,6,0.19189281829120797
9668546,train,55,0.793574,0.6805028367751207,0.6390927451628512,0.7709839930871404,0.7780223825432908,0.8292958691435709,0.7519676354289058,0.7619047619047619,0.8782123809761232,3,0.7556655337613342,xgboost,no,92,6,0.19189281829120797
9684317,train,12718,0.63883543,0.9781715123561583,0.9525741268224334,0.7517607737271698,0.7307792086712014,0.9333919644249093,0.677165058447702,1.2599999999999998,0.6239088710590924,4,0.7695787541691591,xgboost,no,92,6,0.19189281829120797
9255945,train,55,0.71436286,0.723520847681487,0.7205856384145326,0.762044503840777,0.8001625737505739,0.6745998488785584,0.7383857487738598,1.3,0.8157485681660488,2,0.7258375080081751,xgboost,no,92,6,0.19189281829120797
9271786,train,47501,0.68303376,0.6871996614570385,0.7310585786300049,0.7390519538227159,0.7363237194219299,0.6729701413398389,0.696430387251513,0.888888888888889,0.7310585786300049,2,0.7226745754350253,xgboost,no,92,6,0.19189281829120797
9484677,train,40550,0.53765655,0.73124942117563,0.6491681249887726,0.7326040735032392,0.7905392920905658,0.6272324080076629,0.7499812250960501,1.2352941176470589,0.6619801944206564,2,0.7481918858008137,xgboost,no,92,6,0.19189281829120797
9094224,train,46745,0.5373645,0.7485528706953373,0.7057850278370112,0.7401020174148458,0.7311706190038968,0.6441832195786276,0.7071291263619278,0.8484848484848485,0.6619801944206564,1,0.711016299228829,xgboost,no,92,6,0.19189281829120797
9299352,train,195,0.57626057,0.6181268833469014,0.7310585786300049,0.7495616498384021,0.7232490638290017,0.812807138696936,0.9883138275433945,1.6,0.5030863805520916,1,0.758402951393592,xgboost,no,92,6,0.19189281829120797
9344425,train,23113,0.5876583,0.7730547413300421,0.9241418199787566,0.7357877321118282,0.6448776302015501,0.6699065783541258,0.7579123831354198,0.9285714285714287,0.7310585786300049,2,0.7407225010531625,xgboost,no,92,6,0.19189281829120797
9586996,train,36126,0.60840917,0.7178383226429811,0.7549149868676283,0.7350426618886812,0.7006620933696266,0.8010966213270567,0.7771587655211503,1.0,0.7310585786300049,3,0.7210943172745633,xgboost,no,92,6,0.19189281829120797
9457517,train,35790,0.5313426,0.673732541748948,0.6899744811276125,0.759694953798009,0.6957784433560976,0.791391472673955,0.9878340945731247,0.8823529411764706,0.7762425597155814,2,0.7449008566761799,xgboost,no,92,6,0.19189281829120797
9388518,train,17653,0.66825527,0.6832607651856004,0.6330803692548325,0.7083029112460227,0.7208280171139275,0.6533196546927662,0.7300929247147694,1.125,0.8157485681660488,2,0.7339186526116139,xgboost,no,92,6,0.19189281829120797
9272563,train,33942,0.5564563,0.7268912052980168,0.7963500664977807,0.7338912564670482,0.7542417940996504,0.7086608250294356,0.7515650535795623,0.9,0.6239088710590924,2,0.6994125476627859,xgboost,no,92,6,0.19189281829120797
9262210,train,36084,0.596534,0.7335920046064716,0.7310585786300049,0.7085051413876715,0.6970969783565983,0.7117360978340692,0.7292901322966998,1.0714285714285714,0.7310585786300049,1,0.753137261500755,xgboost,no,92,6,0.19189281829120797
9702727,train,33935,0.66829157,0.6939177714917486,0.7448684956686834,0.7758116357149473,0.8384851957401889,0.7086608250294356,0.7268875113297535,0.95,0.6001141112003208,4,0.6935155472114382,xgboost,no,92,6,0.19189281829120797
9330978,train,15413,0.7579722,0.7566270859460553,0.8175744761936437,0.7134707229280597,0.7315057151186416,0.8807970779778823,0.6796454376343053,0.8357142857142857,0.979308887729912,2,0.7447316420569682,xgboost,no,92,6,0.19189281829120797
9250310,train,118,0.7745963,0.5986502065752022,0.5621765008857981,0.7459089024955468,0.5088835665421659,0.5299640517645717,0.5396890520110544,0.6000000000000001,0.7310585786300049,1,0.5025597046002273,xgboost,no,92,6,0.19189281829120797
9823050,train,202,0.7261132,0.5701563262860145,0.7310585786300049,0.7396508178815728,0.6706411925222628,0.8429045311145472,0.8226841257675133,1.2307692307692308,0.7310585786300049,4,0.711071882051526,xgboost,no,92,6,0.19189281829120797
9098837,train,188,0.7483456,0.7929181950577376,0.75820382759259,0.7396827717286305,0.7090016698330174,0.6453886767564483,0.7182538027921281,0.8,0.5060972587151367,0,0.6677994817152721,xgboost,no,92,6,0.19189281829120797
9290952,train,69,0.62369037,0.7671981030471939,0.8519528019683106,0.7050474454225464,0.6396729518059977,0.6916533517723321,0.6887286163421048,1.0,0.7310585786300049,1,0.7335172538361154,xgboost,no,92,6,0.19189281829120797
9094378,train,46738,0.5720424,0.724927640848294,0.8455347349164652,0.7494186620500344,0.7033726239713192,0.7437071552219169,0.6972819652254769,1.0,0.979308887729912,1,0.7722616937282971,xgboost,no,92,6,0.19189281829120797
9097353,train,23869,0.6683485,0.7618448389011475,0.8411308951190849,0.748856229681168,0.7740535938342588,0.6728005760953054,0.6563707780900319,1.0476190476190477,0.6001141112003208,0,0.6996318311320826,xgboost,no,92,6,0.19189281829120797
9290651,train,20,0.5625433,0.6675010470147498,0.7310585786300049,0.7425749538840558,0.8061104588422774,0.7310585786300049,0.7391488331086062,1.0,0.6619801944206564,1,0.7509687973732534,xgboost,no,92,6,0.19189281829120797
9222415,train,20,0.58404624,0.7437760421267322,0.7034198346107552,0.7432278867962814,0.7312161191192966,0.6751135053424726,0.7800333043402543,1.1111111111111112,0.7310585786300049,2,0.7362748698602757,xgboost,no,92,6,0.19189281829120797
9085376,train,8987,0.60608345,0.818740427715311,0.7057850278370112,0.7243349329536881,0.7405386631855929,0.6707720141572882,0.7590964260454097,0.9333333333333332,0.5060972587151367,1,0.7014896163842257,xgboost,no,92,6,0.19189281829120797
9680201,train,47501,0.52986956,0.5817733260625264,0.7310585786300049,0.6448214367363526,0.6244299257302166,0.9143873364615573,0.9952640516413103,1.0526315789473684,0.7767651299081333,3,0.7434740713218844,xgboost,no,92,6,0.19189281829120797
9680320,train,49657,0.7147227,0.9512408207025372,0.8175744761936437,0.7142459975157431,0.7050529124446133,0.7116515607737507,0.6759417885171246,1.3299999999999998,0.7767651299081333,3,0.7228040132365279,xgboost,no,92,6,0.19189281829120797
9749697,train,202,0.7499609,0.9999999999995248,0.9933071490757153,0.7094314590000762,0.9999999995740361,0.9992025816171715,0.8266401526673127,1.2,1.0,3,1.0,xgboost,no,92,6,0.19189281829120797
9866338,train,18570,0.5520191,0.7422167352728846,0.6607563687658172,0.6994694996085952,0.6797399983591713,0.6343439559914608,0.7068862245931409,1.0,0.6619801944206564,4,0.7154651821180551,xgboost,no,92,6,0.19189281829120797
9388539,train,18360,0.57472944,0.7422167352728846,0.9002495108803148,0.7711974739767075,0.6926724763344639,0.7921194136277924,0.7773471539811467,1.1874999999999998,0.8782123809761232,2,0.768670319978154,xgboost,no,92,6,0.19189281829120797
9097402,train,22784,0.5980048,0.7498969856040671,0.7772998611746911,0.7384985592208598,0.6777648643592955,0.661499445814407,0.6065560943910867,1.1555555555555554,0.6015109466333858,0,0.7142852039254374,xgboost,no,92,6,0.19189281829120797
9128608,train,30428,0.51923895,0.6857784501028802,0.7549149868676283,0.7707975619638139,0.7152629521969793,0.7577943712746406,0.752338494270605,1.0526315789473684,0.7904878994952166,1,0.7690849706809549,xgboost,no,92,6,0.19189281829120797
9097045,train,237,0.7433987,0.5557868314646548,0.6224593312018546,0.7549868930196119,0.5102351487264157,0.5170388542610094,0.5558162160312258,0.75,0.503694332061041,0,0.5022466149356789,xgboost,no,92,6,0.19189281829120797
9484670,train,44904,0.70225394,0.8431192729942689,0.8686287904691933,0.7232846873622325,0.780700515233562,0.8119854339905132,0.7164945447377018,1.3125,0.8757060284360345,2,0.7746687441332005,xgboost,no,92,6,0.19189281829120797
9087056,train,69,0.56650907,0.6995886266844032,0.693850254330627,0.7345735967667446,0.796117789553381,0.7869802354871827,0.7334721078317524,0.6842105263157895,0.6465618588679402,2,0.7185184072730257,xgboost,no,92,6,0.19189281829120797
9702762,train,33949,0.56214,0.8005943048433285,0.8242562571069199,0.7349109285251988,0.6623617733954135,0.7172042654621941,0.628700451423482,1.4285714285714286,1.0,4,0.7727081419421723,xgboost,no,92,6,0.19189281829120797
9076836,train,40452,0.5609218,0.9107299719209652,0.549833997312478,0.6513417530211703,0.687251635586293,0.6142271957181494,0.8241654186555611,0.5,1.0,0,0.7016917486547368,xgboost,no,92,6,0.19189281829120797
9680292,train,49650,0.7457495,0.937449932191601,0.8972159750827483,0.7809156727446221,0.7521069543006595,0.7114761413445851,0.6626126210955392,1.0666666666666667,0.6015109466333858,3,0.7462697873904784,xgboost,no,92,6,0.19189281829120797
9388574,train,17653,0.66138124,0.674142270196067,0.6117194114071615,0.7203912471357783,0.718112328775045,0.6949220415103737,0.7157382093943363,1.0,0.7310585786300049,2,0.7384177739934603,xgboost,no,92,6,0.19189281829120797
9128475,train,30428,0.66979754,0.8153037990090656,0.7549149868676283,0.7416998004568164,0.7644212588007537,0.6588518409382857,0.5588577107423432,0.6375,0.6001141112003208,1,0.702879239551521,xgboost,no,92,6,0.19189281829120797
